"","x","y","se","model"
"2710",7.79146454710798,0.227705676057413,0.0248232846024589,"nearest"
"2711",7.99146454710798,0.236006297001448,0.0238593813194231,"nearest"
"2712",8.19146454710798,0.241658639808161,0.0238021118392207,"nearest"
"2713",8.39146454710798,0.244524642125305,0.0240821597089169,"nearest"
"2714",8.59146454710798,0.244535582173128,0.0242225093998758,"nearest"
"2715",8.79146454710798,0.241691199326508,0.0239548813582088,"nearest"
"2716",8.99146454710798,0.236059690334893,0.0232377703980273,"nearest"
"2717",9.19146454710798,0.227778583770011,0.0222533915060169,"nearest"
"2718",9.39146454710798,0.217055829711446,0.0213973686494445,"nearest"
"2719",9.59146454710798,0.204169859565558,0.021201621620463,"nearest"
"2720",9.79146454710798,0.189466975364302,0.0221051093563786,"nearest"
"2721",9.99146454710798,0.173354344246135,0.0241678816986566,"nearest"
"2722",10.191464547108,0.156287223348789,0.0270299262256925,"nearest"
"2723",10.391464547108,0.138749882820284,0.0301339068654238,"nearest"
"2724",10.591464547108,0.12123095745694,0.0329405587906052,"nearest"
"2725",10.791464547108,0.104195390689777,0.035028376560925,"nearest"
"2726",10.991464547108,0.088056339065109,0.036124057521972,"nearest"
"2727",11.191464547108,0.0731509548809953,0.0361054973060061,"nearest"
"2728",11.391464547108,0.0597235870661274,0.0349896781570782,"nearest"
"2729",11.591464547108,0.0479186656467508,0.0329078211948707,"nearest"
"2730",11.791464547108,0.0377837156691763,0.0300708177615948,"nearest"
"2731",5.99146454710798,0.0859664058586942,0.052161304992748,"optimal"
"2732",6.19146454710798,0.102042216938418,0.0523021473939265,"optimal"
"2733",6.39146454710798,0.119073621312522,0.0509344682894668,"optimal"
"2734",6.59146454710798,0.136649948667842,0.0481789816842399,"optimal"
"2735",6.79146454710798,0.154304264039657,0.044306019328955,"optimal"
"2736",6.99146454710798,0.17154189286455,0.0397186058570016,"optimal"
"2737",7.19146454710798,0.187869384907267,0.034924598651065,"optimal"
"2738",7.39146454710798,0.202820319565442,0.0304945117485052,"optimal"
"2739",7.59146454710798,0.215975549118492,0.0269798826548808,"optimal"
"2740",7.79146454710798,0.226976962776408,0.0247534583296296,"optimal"
"2741",7.99146454710798,0.235535202567943,0.0238161379758778,"optimal"
"2742",8.19146454710798,0.241432689726969,0.0237730927770884,"optimal"
"2743",8.39146454710798,0.244523733023999,0.0240623435095808,"optimal"
"2744",8.59146454710798,0.244733440699886,0.0242115857285689,"optimal"
"2745",8.79146454710798,0.242056769510856,0.02395464102179,"optimal"
"2746",8.99146454710798,0.236558450725403,0.023250474705998,"optimal"
"2747",9.19146454710798,0.228373844188399,0.0222807721879127,"optimal"
"2748",9.39146454710798,0.217710076755287,0.021439620629642,"optimal"
"2749",9.59146454710798,0.204846207763699,0.02125617581805,"optimal"
"2750",9.79146454710798,0.190130738423313,0.0221663673239442,"optimal"
"2751",9.99146454710798,0.173974674743634,0.0242291765657348,"optimal"
"2752",10.191464547108,0.156838693623973,0.0270855506436744,"optimal"
"2753",10.391464547108,0.139213816421798,0.0301789572412055,"optimal"
"2754",10.591464547108,0.121596294592611,0.032969879511071,"optimal"
"2755",10.791464547108,0.104458902532185,0.0350361870761749,"optimal"
"2756",10.991464547108,0.0882220981600224,0.0361045038045361,"optimal"
"2757",11.191464547108,0.0732291032011659,0.0360537517513777,"optimal"
"2758",11.391464547108,0.0597285811224106,0.0349031100305704,"optimal"
"2759",11.591464547108,0.0478672761665105,0.0327868269257452,"optimal"
"2760",11.791464547108,0.037693087757868,0.0299190578148135,"optimal"
"2761",5.99146454710798,0.0821699825651013,0.0498269042258297,"nearest"
"2762",6.19146454710798,0.0988258688155749,0.0506170488525236,"nearest"
"2763",6.39146454710798,0.116658582821849,0.0498518769560901,"nearest"
"2764",6.59146454710798,0.135218432227618,0.0476083989480463,"nearest"
"2765",6.79146454710798,0.153980704013967,0.0441330883128065,"nearest"
"2766",6.99146454710798,0.17238061918328,0.0398253798918759,"nearest"
"2767",7.19146454710798,0.189849844851173,0.0352055767397529,"nearest"
"2768",7.39146454710798,0.205849446709909,0.0308657714464611,"nearest"
"2769",7.59146454710798,0.219895747961614,0.0273813902251699,"nearest"
"2770",7.79146454710798,0.231577669979773,0.0251474269893972,"nearest"
"2771",7.99146454710798,0.240566084397752,0.0241841560301636,"nearest"
"2772",8.19146454710798,0.246617049527064,0.0241104605151431,"nearest"
"2773",8.39146454710798,0.249571383761425,0.0243693159540444,"nearest"
"2774",8.59146454710798,0.249352929901996,0.0244866349657168,"nearest"
"2775",8.79146454710798,0.245967283258788,0.0241921119087088,"nearest"
"2776",8.99146454710798,0.239501895227533,0.0234403169192474,"nearest"
"2777",9.19146454710798,0.230127483994784,0.0224071540562253,"nearest"
"2778",9.39146454710798,0.218099712316677,0.0214760132518906,"nearest"
"2779",9.59146454710798,0.203759259004629,0.0211574826035489,"nearest"
"2780",9.79146454710798,0.187527883254689,0.0218643637965693,"nearest"
"2781",9.99146454710798,0.169898064914439,0.0236357087519694,"nearest"
"2782",10.191464547108,0.15141448733837,0.0260985769281352,"nearest"
"2783",10.391464547108,0.132647072199438,0.0286907443723059,"nearest"
"2784",10.591464547108,0.114157285007315,0.0308818771776464,"nearest"
"2785",10.791464547108,0.0964615100378328,0.0322792134128513,"nearest"
"2786",10.991464547108,0.0799967487404205,0.0326582522235146,"nearest"
"2787",11.191464547108,0.0650941021775013,0.0319594802771934,"nearest"
"2788",11.391464547108,0.0519642218120177,0.0302654310610106,"nearest"
"2789",11.591464547108,0.0406964836949414,0.0277636907924991,"nearest"
"2790",11.791464547108,0.0312708411394259,0.0247023359788734,"nearest"
"2791",5.99146454710798,0.0831757569861804,0.0502623153363538,"optimal"
"2792",6.19146454710798,0.0997431854879116,0.0509275940997245,"optimal"
"2793",6.39146454710798,0.117436326352471,0.0500502553975129,"optimal"
"2794",6.59146454710798,0.135811875149052,0.0477164589380743,"optimal"
"2795",6.79146454710798,0.154355999703063,0.0441767517140633,"optimal"
"2796",6.99146454710798,0.172518008093846,0.0398291464280683,"optimal"
"2797",7.19146454710798,0.189745231351141,0.0351877108417408,"optimal"
"2798",7.39146454710798,0.205514357493822,0.0308351050789899,"optimal"
"2799",7.59146454710798,0.21935596522032,0.0273369726787692,"optimal"
"2800",7.79146454710798,0.230870977655749,0.025082701058318,"optimal"
"2801",7.99146454710798,0.239739568301998,0.0240948449781618,"optimal"
"2802",8.19146454710798,0.245724290998839,0.0240000459185564,"optimal"
"2803",8.39146454710798,0.248669738473049,0.0242481479547075,"optimal"
"2804",8.59146454710798,0.248500939499283,0.0243681517034137,"optimal"
"2805",8.79146454710798,0.245222162857113,0.0240897171306245,"optimal"
"2806",8.99146454710798,0.238916993125704,0.0233651158379811,"optimal"
"2807",9.19146454710798,0.229749628034202,0.0223656912263141,"optimal"
"2808",9.39146454710798,0.217966437861226,0.0214677905030851,"optimal"
"2809",9.59146454710798,0.203896044526266,0.0211740803479316,"optimal"
"2810",9.79146454710798,0.187945675078042,0.021894416946286,"optimal"
"2811",9.99146454710798,0.170591509656906,0.0236755732095558,"optimal"
"2812",10.191464547108,0.152361352194576,0.0261589470219852,"optimal"
"2813",10.391464547108,0.133809264809711,0.0287939438560816,"optimal"
"2814",10.591464547108,0.115483660623047,0.0310546383720909,"optimal"
"2815",10.791464547108,0.0978923041031517,0.0325454553534707,"optimal"
"2816",10.991464547108,0.0814690906150453,0.0330333336374951,"optimal"
"2817",11.191464547108,0.0665477791332781,0.0324465617467942,"optimal"
"2818",11.391464547108,0.0533467809853058,0.0308544136674739,"optimal"
"2819",11.591464547108,0.0419669190389224,0.028432764909597,"optimal"
"2820",11.791464547108,0.0324014552651598,0.025421578785843,"optimal"
"2821",5.99146454710798,0.0910292964590096,0.0545582313026027,"nearest"
"2822",6.19146454710798,0.107427983694482,0.0545007552429854,"nearest"
"2823",6.39146454710798,0.124665775040718,0.0529146131340466,"nearest"
"2824",6.59146454710798,0.142316675242097,0.0499388177473001,"nearest"
"2825",6.79146454710798,0.159907161083564,0.0458543085834147,"nearest"
"2826",6.99146454710798,0.176944770965503,0.0410635643532517,"nearest"
"2827",7.19146454710798,0.192946003667753,0.0360614540534004,"nearest"
"2828",7.39146454710798,0.207460291513123,0.031396143990013,"nearest"
"2829",7.59146454710798,0.220088105103914,0.0276002695086162,"nearest"
"2830",7.79146454710798,0.230492694680677,0.0250561947273793,"nearest"
"2831",7.99146454710798,0.238406191652864,0.0238169349471139,"nearest"
"2832",8.19146454710798,0.243631561329687,0.0235505789294905,"nearest"
"2833",8.39146454710798,0.246042169099854,0.0237251890001985,"nearest"
"2834",8.59146454710798,0.245580574430113,0.023862667454389,"nearest"
"2835",8.79146454710798,0.242257727362295,0.0236731895333589,"nearest"
"2836",8.99146454710798,0.236153134448054,0.0230826178164743,"nearest"
"2837",9.19146454710798,0.227415884435101,0.0222264942268013,"nearest"
"2838",9.39146454710798,0.216265760116756,0.0214333767770774,"nearest"
"2839",9.59146454710798,0.202993096854644,0.0211572489699984,"nearest"
"2840",9.79146454710798,0.187955687789444,0.0217946226992071,"nearest"
"2841",9.99146454710798,0.171571009460792,0.0234431332376594,"nearest"
"2842",10.191464547108,0.154302467910636,0.0258292612553214,"nearest"
"2843",10.391464547108,0.136639290188174,0.0284697715132863,"nearest"
"2844",10.591464547108,0.119071011337915,0.0308697576690214,"nearest"
"2845",10.791464547108,0.102058952518495,0.0326325637339743,"nearest"
"2846",10.991464547108,0.0860082325904683,0.0334992239347586,"nearest"
"2847",11.191464547108,0.0712442820310597,0.0333544764285455,"nearest"
"2848",11.391464547108,0.0579972970106891,0.0322149091251226,"nearest"
"2849",11.591464547108,0.0463966659091241,0.0302041332148811,"nearest"
"2850",11.791464547108,0.0364755198092911,0.027519050706462,"nearest"
"2851",5.99146454710798,0.0876996251134416,0.052217931293409,"optimal"
"2852",6.19146454710798,0.104130830975407,0.0524583868806784,"optimal"
"2853",6.39146454710798,0.121511863848113,0.0511870831332711,"optimal"
"2854",6.59146454710798,0.139411758830736,0.048521747450015,"optimal"
"2855",6.79146454710798,0.15734354968677,0.0447286513712943,"optimal"
"2856",6.99146454710798,0.174794605914956,0.0402035755634385,"optimal"
"2857",7.19146454710798,0.19125697019536,0.0354417067337839,"optimal"
"2858",7.39146454710798,0.206253932923666,0.0309948550406696,"optimal"
"2859",7.59146454710798,0.219360443712518,0.0273958030977614,"optimal"
"2860",7.79146454710798,0.230216582157425,0.0250165564109623,"optimal"
"2861",7.99146454710798,0.238534728983959,0.0238925018869156,"optimal"
"2862",8.19146454710798,0.244102009155382,0.0236830775734952,"optimal"
"2863",8.39146454710798,0.246779944564105,0.0238647124302558,"optimal"
"2864",8.59146454710798,0.246503131887265,0.0239760349888993,"optimal"
"2865",8.79146454710798,0.243278294514545,0.0237434947892333,"optimal"
"2866",8.99146454710798,0.237184389940653,0.0231072613758519,"optimal"
"2867",9.19146454710798,0.228373701294632,0.0222170927805214,"optimal"
"2868",9.39146454710798,0.217073097381371,0.0214162706444103,"optimal"
"2869",9.59146454710798,0.20358400589865,0.0211687897626418,"optimal"
"2870",9.79146454710798,0.188279230660033,0.0218649457050932,"optimal"
"2871",9.99146454710798,0.171594702798591,0.0235764742674907,"optimal"
"2872",10.191464547108,0.154014725037848,0.0259999641516082,"optimal"
"2873",10.391464547108,0.136050301454145,0.0286337387016358,"optimal"
"2874",10.591464547108,0.118211630082199,0.0309774023569667,"optimal"
"2875",10.791464547108,0.100977448479089,0.0326380135602985,"optimal"
"2876",10.991464547108,0.0847651797018831,0.0333668805155717,"optimal"
"2877",11.191464547108,0.0699062495595294,0.0330637124714646,"optimal"
"2878",11.391464547108,0.0566302803760873,0.0317625568810636,"optimal"
"2879",11.591464547108,0.0450602337319241,0.0296042865729933,"optimal"
"2880",11.791464547108,0.0352184556822089,0.0268002271271077,"optimal"
"2881",5.99146454710798,0.0887339298895461,0.0525783287393986,"nearest"
"2882",6.19146454710798,0.104813416024314,0.0525010288822881,"nearest"
"2883",6.39146454710798,0.121761100406633,0.0509545493467488,"nearest"
"2884",6.59146454710798,0.139168354771615,0.0480765961922922,"nearest"
"2885",6.79146454710798,0.156576971269697,0.0441453131956978,"nearest"
"2886",6.99146454710798,0.173506526516378,0.0395608623920136,"nearest"
"2887",7.19146454710798,0.18948158794554,0.0348170136945404,"nearest"
"2888",7.39146454710798,0.204055554336395,0.0304588028121644,"nearest"
"2889",7.59146454710798,0.216829085309355,0.0270028319380692,"nearest"
"2890",7.79146454710798,0.227462444251153,0.0247882153564768,"nearest"
"2891",7.99146454710798,0.23568228034146,0.0238048538953649,"nearest"
"2892",8.19146454710798,0.241284174786573,0.0236786759882356,"nearest"
"2893",8.39146454710798,0.244132607213735,0.0238815503307079,"nearest"
"2894",8.59146454710798,0.244159917548667,0.023967585671338,"nearest"
"2895",8.79146454710798,0.241365461262944,0.0236847688927062,"nearest"
"2896",8.99146454710798,0.235815600240373,0.0229963932428058,"nearest"
"2897",9.19146454710798,0.22764453551874,0.0220795903601752,"nearest"
"2898",9.39146454710798,0.217055351437922,0.0213124101160791,"nearest"
"2899",9.59146454710798,0.204320082690359,0.0211942742638586,"nearest"
"2900",9.79146454710798,0.189777233823565,0.0221282804959667,"nearest"
"2901",9.99146454710798,0.173825093224236,0.0241622916997901,"nearest"
"2902",10.191464547108,0.156909505695467,0.0269556427412735,"nearest"
"2903",10.391464547108,0.139505558272234,0.0299813469673616,"nearest"
"2904",10.591464547108,0.122093829039746,0.0327242893330279,"nearest"
"2905",10.791464547108,0.105133218352136,0.0347769542931406,"nearest"
"2906",10.991464547108,0.0890335527450214,0.0358711114744086,"nearest"
"2907",11.191464547108,0.0741317185390714,0.0358827498034922,"nearest"
"2908",11.391464547108,0.0606747752767654,0.0348219699159941,"nearest"
"2909",11.591464547108,0.0488123282911521,0.0328102819060868,"nearest"
"2910",11.791464547108,0.0385987210984264,0.0300481775449785,"nearest"
"2911",5.99146454710798,0.0896383180081331,0.0532535639349866,"optimal"
"2912",6.19146454710798,0.105688165251088,0.0530540389555245,"optimal"
"2913",6.39146454710798,0.122574012177,0.0513804413880045,"optimal"
"2914",6.59146454710798,0.139889623226327,0.0483797351574441,"optimal"
"2915",6.79146454710798,0.157181568716734,0.0443381094221155,"optimal"
"2916",6.99146454710798,0.173976025308532,0.0396622426409502,"optimal"
"2917",7.19146454710798,0.189805246532132,0.0348510800760881,"optimal"
"2918",7.39146454710798,0.204230644533433,0.030453623084013,"optimal"
"2919",7.59146454710798,0.216860562296682,0.0269879642247773,"optimal"
"2920",7.79146454710798,0.227362134105948,0.0247886076265109,"optimal"
"2921",7.99146454710798,0.235467776933879,0.0238325610235955,"optimal"
"2922",8.19146454710798,0.240977610224577,0.0237302475237428,"optimal"
"2923",8.39146454710798,0.243759407247836,0.0239437978337943,"optimal"
"2924",8.59146454710798,0.243747594807109,0.0240249309585912,"optimal"
"2925",8.79146454710798,0.240942449621822,0.0237237586376459,"optimal"
"2926",8.99146454710798,0.235410102163514,0.0230083655351179,"optimal"
"2927",9.19146454710798,0.227283345312031,0.0220636165639779,"optimal"
"2928",9.39146454710798,0.216762632091747,0.0212794053936722,"optimal"
"2929",9.59146454710798,0.204116110209872,0.0211696460188044,"optimal"
"2930",9.79146454710798,0.189677174541542,0.0221462881651687,"optimal"
"2931",9.99146454710798,0.17383793518771,0.0242523017702191,"optimal"
"2932",10.191464547108,0.157037308106296,0.0271338159790091,"optimal"
"2933",10.391464547108,0.139743193832078,0.0302527000252716,"optimal"
"2934",10.591464547108,0.12242935732468,0.033087263817899,"optimal"
"2935",10.791464547108,0.105548940587437,0.0352258131323814,"optimal"
"2936",10.991464547108,0.0895076745781181,0.0363964968152714,"optimal"
"2937",11.191464547108,0.0746404202055274,0.0364716609531994,"optimal"
"2938",11.391464547108,0.0611943977540236,0.0354579617206652,"optimal"
"2939",11.591464547108,0.0493213604261215,0.0334742159188677,"optimal"
"2940",11.791464547108,0.0390793241675017,0.0307195273406232,"optimal"
"2941",5.99146454710798,0.0838054248310395,0.0500766967133199,"nearest"
"2942",6.19146454710798,0.100516888884528,0.0506950767997444,"nearest"
"2943",6.39146454710798,0.118353386186789,0.0497704698029247,"nearest"
"2944",6.59146454710798,0.136862579016522,0.0473982467608604,"nearest"
